E3D_lab,E3D_lowlight,E3D_semiout
0.1497741415377264,0.1880988424410698,0.2110395098522962
0.06456504470475459,0.11061243646882887,0.5167017927016987
0.3308676834861367,0.2098434730329945,0.3480743257216763
0.11273495481080471,0.007240768562333438,0.4702647192567013
0.10956753956687272,0.2700735968998746,0.32124544578649566
0.2076982352689912,0.3823238755423597,0.4626685092652639
0.3105525920577714,0.08859978967693452,0.17921181087067706
0.29915784435530296,0.23214977445815183,0.12355324186718916
0.13609626056981258,0.4110400713154936,0.10406374332443796
0.2029885220203719,0.2546876468628708,0.4069258489676411
0.1934365904536562,0.1777706040317953,0.02592334704264332
0.2276905042356429,0.13073119223914026,0.05158305892384116
0.20301341706198,0.2613440770061429,0.10258161728092352
0.09505544555122444,0.2240811674398107,0.3335289884933609
0.06658288910544546,0.3157888311449989,0.3623038037037545
0.195808999239881,0.0575653747956571,0.18728072075287266
0.07348156947811446,0.369245538481052,0.41148236702297764
0.3026901049709454,0.1915701341747366,0.346146423732136
0.18359368305038412,0.3171108916312317,0.4708264919576147
0.08765301935589784,0.15330621099113256,0.4336787369018133
0.15105286331789827,0.08424275012805568,0.20534163743283934
0.13434234393742006,0.17195794163924738,0.3297566193642633
0.16818841614021435,0.1254756298828385,0.27892356259638496
0.2651263964684625,0.19503929098949244,0.3666316905611909
0.050001486081970276,0.31774654740052666,0.3305641742545854
0.011918093827345738,0.36945296327683164,0.30578962670005616
0.2104245857716809,0.2644311296381588,0.40181058373380313
0.16404454194078164,0.17513827646852392,0.31104534385533383
0.19469025342789048,0.18584107006743286,0.4050760002483482
0.22000918828083005,0.3110675953837476,0.3075130156808178
0.16370564603312748,0.3763503482525996,0.28063883476943635
0.25197207632936075,0.2012314207261609,0.43161772053588243
0.09962986320418621,0.2249379275648123,0.43596667108253145
0.1857939834835834,0.14980625642729056,0.4761300593234447
0.10523141915399237,0.2648190113171546,0.39091922735786766
0.07830848984164776,0.35482202425385845,0.27331952647751
0.23539040183703142,0.10868771853645548,0.32951808939383825
0.23121478277596896,0.2706567193582867,0.3249829742796128
0.0052217927284392285,0.17391642295796167,0.05734686490378921
0.0790200682570464,0.03934605554750836,0.14607387016208087
0.20627858970149532,0.27763908684569627,0.516070952499055
0.27632088401336413,0.22925877478212928,0.294694192017847
0.12006357104503523,0.2843213670126403,0.09546231229664764
0.16345708916588214,0.0760769780838971,0.28635385657386014
0.0527988040089285,0.496457078221979,0.325373461434491
0.4059730244793383,0.2532797000232695,0.13124231811304515
0.22276090621242073,0.19882905943859505,0.6207658744662101
0.2605151796707972,0.4229013853631849,0.46006060011565447
0.23922187839330242,0.3182738275258709,0.4161727690984617
0.26399192916224146,0.339945141918084,0.2763212588432588
0.23472746125288385,0.37958670031374786,0.36999761562170286
0.1498331212293518,0.008591991731318388,0.4204147153195415
0.24696119119753082,0.44031969354580747,0.3691256214500065
0.1871225941744243,0.198322605377825,0.20905177140976536
0.29669184552520883,0.27425845453097053,0.3289804456871841
0.11380069421077102,0.35073831594160537,0.3208349733984235
0.13128654848902188,0.15452345272970006,0.3430096292273266
0.2395038792960517,0.2781487398310109,0.15674601231672433
0.2951680890908902,0.3315442251908516,0.33866905961775284
0.19306451981504338,0.2349786206151244,0.3021377068168736
0.11587250274561274,0.2993568811703502,0.33453599996986916
0.16929397150999326,0.047288751072211616,0.32954172868747345
0.13515983288427913,0.09694781461702681,0.10039211112835589
0.3507153822061031,0.10197766153031315,0.42057306272243633
0.26088382346796424,0.28453180658302124,0.4053962714467413
0.29379987005447494,0.6891469383464921,0.11334173907664646
0.20713902687606298,0.27153940216448474,0.2873100211819489
0.13003892736702316,0.2222555822776685,0.18153844900795993
0.28559372800875893,0.23226021958075954,0.2368827517576573
0.3288554580239819,0.3579941751527365,0.4398618571407558
0.23237633671376673,0.3256683804560412,0.37371784145739
0.17781729130395546,0.10238750436141109,0.5759155849567886
0.27728764021753927,0.3620427462305805,0.3119316403146107
0.14659966339178537,0.2371282352594488,0.142602707037928
0.24880865284884449,0.3382821325089429,0.3144605523529995
0.1159574205326518,0.00012029884694536586,0.04271315022095684
0.09266706999311895,0.05343368555711592,0.5464224508656896
0.23098003919175375,0.31162114870153795,0.33378400809571696
0.21041371875816306,0.023917304828790314,0.3592769345714007
0.3513875736907775,0.2867720378889924,0.3177515542085649
0.15479036419668696,0.2805774446692201,0.17728009520445118
0.18211027993223072,0.2574826002260044,0.2791177908971856
0.07740546162222178,0.28266117785976563,0.18596497824278707
0.01176477848977392,0.27186147523722937,0.22371305475344586
0.019726645397910553,0.2936879903632237,0.34064952497028245
0.2216797095779261,0.191246446607988,0.12579030688614487
0.07410248191021601,0.2373737255877234,0.5223230795098663
0.28141082666474515,0.5915249392462805,0.14402885556624662
0.3080040113176782,0.37642721456675915,0.40825837984317237
0.1543136846665671,0.3134571740098236,0.20275226739510643
0.32925823049451564,0.28707415094194055,0.11788089612073993
0.2004479708943162,0.1526910333391771,0.34434579569660034
0.2812459124045709,0.2672168938621192,0.31323174925215264
0.15968642930209312,0.21037012118563478,0.25797694484935974
0.26632537376158005,0.3535301646268609,0.28067688921808753
0.09510145354378415,0.13018579065470703,0.2014114657050433
0.23604142412398527,0.043565123823672336,0.34706951865337765
0.13867046580406858,0.17275262887777557,0.22015910655730092
0.16824961826839652,0.3236086935927267,0.2896879829776273
0.23685467105972047,0.5350579071122212,0.4411632610164873
0.19554405308735176,0.3630460799991946,0.10153483836076671
0.1733062529531269,0.12257168941724877,0.20602996409745766
0.24550012417973432,0.2137145581921523,0.19094780000839157
0.25228856200882666,0.12588698660023295,0.1736808117855137
0.05534936521830271,0.21758981209699457,0.09657197559191222
0.23030499291704074,0.13232402685412653,0.24574209387152496
0.24039009498793634,0.04271492772410487,0.3047051627332171
0.11234524998380445,0.2933503137879573,0.26747699342159165
0.21472207314323805,0.26348037177234795,0.060546214565535966
0.060818995746889926,0.2195089852495343,0.377264392139663
0.3095391692366628,0.2815481928926218,0.38059908851702473
0.1586111153837249,0.483997862676539,0.292232060189559
0.1729295747973147,0.2540477617828649,0.1429691386401934
0.2877652765120622,0.19459063210904343,0.16271210093987723
0.16715330392521524,0.34394072262534,0.5527556520481538
0.23389990041234737,0.04297716559624812,0.5212169383801663
0.08573397214192537,0.33043602948864703,0.347517640284342
0.12872206581426993,0.14705266921275112,0.1542825610164625
0.05467883551855662,0.14199623114194893,0.45667902130510785
0.1612633825768661,0.25319492296545587,0.3056331859408051
0.2727931885320977,0.4406819885412856,0.5139550101880609
0.2001247365964274,0.15054463359487802,0.20103094677869948
0.25958498679802905,0.3542981600747969,0.34596352799102464
0.08764131004918647,0.28533865683863324,0.2514962596854724
0.10050953545033968,0.07309058906718252,0.38528727550842384
0.13810111464020114,0.3499485555219804,0.19238469776844877
0.23153156345662412,0.14085490170576848,0.4082869216549409
0.2120785766516903,0.0635777550424089,0.22694554523063223
0.17862397706831076,0.1450260018265595,0.15665002852612514
0.2360366409935683,0.15275001358617524,0.3595912301360846
0.16637414119972224,0.3110461472757466,0.3131210217794917
0.17806279775238174,0.1521732697671736,0.01371506871109568
0.29743513463611604,0.41921686515619727,0.2746355409998426
0.12723581717218507,0.266543883667002,0.29460585353605634
0.19644130229221188,0.15377414307365034,0.30623257983435825
0.32507503280152195,0.13986504625890633,0.565199846561927
0.18917142319523025,0.26734218548817124,0.19073866242320375
0.243589812977134,0.003555565708483921,0.27797265033217006
0.12539863978030327,0.021209063838155684,0.04372055498240299
0.3560868345941064,0.13382369651350695,0.07734826481427148
0.022466809719242725,0.3155596285144567,0.20047914413784695
0.07791101658896801,0.26149939219934126,0.2619005237644454
0.08515402693973101,0.24260782600204756,0.2525947333430579
0.32578231798562096,0.21432945654744803,0.3686355836102225
0.21172330181193655,0.021309536525734196,0.38198262727691124
0.15639057158800795,0.20097668683600928,0.4206357700156817
0.06464178720625403,0.0269878062334159,0.25717889493924156
0.21277161386107477,0.3402029639696929,0.3485263728383652
0.1902630401370477,0.23895026562869046,0.1799860563767433
0.1176327537217466,0.22921605906000084,0.3302916974276324
0.0457625561941821,0.2878605349926718,0.34708991567938585
0.08075180468370936,0.27873486787128227,0.2099951533208566
0.19920715120830246,0.26789049563054823,0.16883558941307109
0.20799097106705275,0.2817500605825969,0.18892286630181143
0.18658292344316416,0.16930977245749917,0.6390775496552736
0.16635734010945497,0.07974880223117942,0.26621363639728846
0.02081367348987334,0.28097357222582076,0.19080512122744953
0.1843893138704073,0.41355535157389633,0.294658472950323
0.08707185554927475,0.36137908479923414,0.4353322721548063
0.183761081925592,0.21429569072655752,0.32636028795154265
0.22185455332877474,0.3134593396779596,0.25098466609776904
0.11918020492591477,0.18719023110836486,0.1006379324745556
0.08792364810585626,0.28614051655280004,0.2382687169109572
0.2694250033529494,0.16706149782355417,0.11283659187634523
0.21166174686820424,0.2568549413599677,0.3289823855051476
0.12270369497138123,0.4803134146781158,0.49007428996856406
0.0900284528589188,0.3326941566776563,0.42678023700319995
0.17557870915200133,0.4198274565741619,0.19679953072651157
0.23662243672111263,0.14718367292607706,0.14204614069422564
0.2809401207593143,0.15766828911334396,0.08503156624890637
0.1189926580662765,0.2352514201492257,0.34126311029817336
0.12212723093662728,0.3068095390873492,0.3588845175575859
0.1401383946000781,0.21497406500790553,0.3896545457835089
0.25541296498452015,0.36159858256789357,0.3266123344379739
0.07427537762639286,0.17393653698312062,0.11016590441396357
0.16984107907661128,0.40321716921331496,0.010565531203028777
0.09668299128594354,0.356203602731056,0.4347186695141687
0.20416936411039777,0.10610397538924651,0.16168132320200818
0.040078377982771696,0.3099560235273364,0.5438530960178349
0.21385441785625195,0.21311890087443697,0.016319581003803152
0.13530177781438382,0.3622530912781605,0.12397334081702291
0.15983655247773387,0.17549213233856079,0.14754159687267196
0.22731787954025154,0.2773338108141482,0.3151539292299938
0.28294321297911257,0.30548550805988534,0.3709445945632405
0.027271169907874288,0.09046743044890188,0.2007967210295652
0.270319956406159,0.014365123164107207,0.36126301079850465
0.23023404026602334,0.2553470520484316,0.09589047254228528
0.15347772933424597,0.22483009211007263,0.2077529085942701
0.30635995615875744,0.36188771477921833,0.10814461552648746
0.19697852033782604,0.2671179237052669,0.19971139522198442
0.2964093123676914,0.08749029942693085,0.18781381215058932
0.1266489339483377,0.2793920016847333,0.31986577993816034
0.10199522118099191,0.1499417564185932,0.758202108658434
0.2902191401789827,0.21244622921549527,0.08562156921011421
0.3747844857010284,0.17891214021979626,0.24885378160628419
0.23704067343097876,0.28182779467243635,0.3727406655380022
0.2602066285332686,0.06937580109740571,0.2869467844937113
0.13734915193566755,0.10556863846838965,0.475379640156864
0.060734915302660536,0.02691636662216046,0.13397377734632482
0.15966278490059624,0.4972702882671477,0.38543104140084716
0.31502869147495866,0.12013099426070094,0.1674714238185967
0.012558702895494156,0.13633616825670322,0.391466112995395
0.13542054924210867,0.10140905408287199,0.30030338883214
0.007691378041114971,0.16266584179802845,0.3115690973439928
0.18974422897612128,0.18736859715986115,0.19490390354040513
0.2586820026808151,0.3137428125895686,0.018468567457765372
0.06815411621490586,0.26110903014261155,0.12257744957100855
0.14315475359524749,0.2793893463971191,0.37598582964751537
0.299317222899083,0.16906950054171366,0.24019431662702567
0.17203799986993842,0.2312048160206641,0.3800377456962907
0.06846776671762085,0.3861000642924718,0.0918694499619497
0.061536542032384525,0.23725094247935216,0.36654422378352064
0.0013182749644799763,0.27667468744695384,0.41791397533998753
0.2495965207612011,0.003583895250691499,0.03200551245575273
0.112849027044665,0.30197905308408324,0.3219591841458799
0.2745612517210583,0.27093479548052196,0.5483919134368275
0.25803260420040336,0.39450478469022293,0.1716001564936836
0.12059732232394343,0.0903323118935721,0.4168875146936315
0.13248415468402905,0.2426370305463573,0.2830386602501892
0.2500770788620943,0.22455756669993102,0.39695634691345916
0.19344849266687925,0.2491435058915782,0.22358433515093457
0.2041046530961239,0.1633122637745197,0.16922649276854904
0.03176186899494721,0.2637782067897686,0.21786940372160074
0.2607940885728806,0.322655771765367,0.22685694445145507
0.10122068372717347,0.2436301124126896,0.19545059706616225
0.02425539253037759,0.20294597739626577,0.15485179245757963
0.12447672721128367,0.21252923744206356,0.4322122845700374
0.21797966167525445,0.191423390609688,0.1966530121529301
0.36874134078087617,0.24269198202290662,0.10917776770366464
0.14644562181639667,0.15167582031216842,0.1469358598408669
0.06031965528071316,0.0012017885688002938,0.3462320930523187
0.37111262479057494,0.4003180642357803,0.03374816445536488
0.19442141532527696,0.02660292189859892,0.3477869932832634
0.15649446298694872,0.2230809508556617,0.3779871333604364
0.08316117545677996,0.0805668435888714,0.4567346068544343
0.0896419807147171,0.20264365413409996,0.2165223778103557
0.31308054082043657,0.1210734492388518,0.16345512304791004
0.15563782798092116,0.23160714915149125,0.3027006878101594
0.13159720784156814,0.135744001057936,0.2980559171065621
0.13410784958446575,0.08094687476949727,0.462150299986423
0.3211079231785524,0.27354673069890356,0.28617067662130125
0.1269527689473082,0.39644188814775905,0.21906693628154
0.2365343638411864,0.2777828074414149,0.09230267246125853
0.20395277097891717,0.24922005587386672,0.24950023490734907
0.20153392800484426,0.10969398523448526,0.28926497322904565
0.10104738506547745,0.2258987433863166,0.44397267042027194
0.2392698814176495,0.2893580904150409,0.293742748460575
0.32477688138693905,0.1575432294443106,0.46770313056302104
0.17530347371955696,0.34355640802367166,0.45258842077582373
0.09722288120310944,0.2306140058415388,0.17189177148367984
0.06377636835808677,0.2778325662049979,0.11972724505234736
0.1971645759056338,0.1756718532023697,0.19040789130283564
0.15552143546892885,0.17646311572125103,0.24645875503055498
0.1706063356853944,0.2615953079573151,0.1662407519849071
0.181064566762408,0.2812718592702472,0.37723258964024453
0.04719486084111035,0.27663873215170426,0.3737999390893046
0.2503336701359619,0.11280053975373436,0.4484640558275489
0.20108862497070887,0.14669623720779537,0.3185231560950126
0.173284548845801,0.23214523357405903,0.21843372617685802
0.20086714774528075,0.011750088924541768,0.3367294774494907
0.2633528599113399,0.35986863824393883,0.1523182313247911
0.18480821777094567,0.272381066144408,0.30039389086041085
0.1034789447439106,0.23918120856036118,0.1732154114515636
0.2849609831387553,0.14862092541215396,0.44151120497114305
0.14100085385620026,0.3326701334349204,0.09300816204629753
0.11470769841717268,0.20137612744525704,0.3983104921046452
0.039420373924350494,0.462079603183939,0.40343684659719004
0.18071235039137212,0.28121599987190293,0.2740675340801716
0.08571206758267677,0.0550596029262915,0.327125847597593
0.13327802980976317,0.32127067792615877,0.3085507964729119
0.22043586976399482,0.17061263261519122,0.4611195182519259
0.18299428927079475,0.1713918571804797,0.5115180761545287
0.2714658504916225,0.20486279047608336,0.28144916790858365
0.20746235661923365,0.21814135273379012,0.5087269647194116
0.14364940963139028,0.2639890499415365,0.18996890653754506
0.15032675297772194,0.32516492505771444,0.33817127674001796
0.13433634280449672,0.2881211885967657,0.3412601723082107
0.23817341552980892,0.14660889292664486,0.10347960614994631
0.18193197516625786,0.07133224277065475,0.3258523243393955
0.14301716199374498,0.13660649886394338,0.18663425835872
0.25604308029045597,0.27659779787492045,0.39123018347888155
0.1886657411778972,0.33745262275990995,0.15565559960071118
0.13810182011754102,0.44923604379316373,0.031679327539254926
0.043884240169122984,0.07161211726543953,0.09797737030768117
0.2193724660768192,0.24269483186178634,0.2830099581778566
0.20148377661157651,0.2056590892615271,0.32353207394141864
0.1846198098243341,0.1848333721407332,0.3276389889002471
0.14093405407353876,0.2496198463842188,0.17324943383600322
0.10498629504407891,0.203260824186355,0.3903058853723444
0.15959718546586862,0.2010039884092749,0.2031266327685191
0.20082834706810426,0.15535625405332854,0.24906959220788355
0.1684934213630401,0.2804475505320876,0.4172034296398622
0.1669759581754533,0.3595933374191834,0.25743877679479493
0.1378641982708954,0.4289581394691086,0.01698554154419374
0.21050144529616102,0.16983338107465049,0.37978879905027607
0.20102635016861026,0.10643276026330911,0.27997049175000316
0.1122829854987217,0.2014245769532546,0.22585681327781346
0.24842379456056693,0.13269756474316516,0.4602340881620703
0.25122210715503507,0.3564326895889433,0.1918798015326077
0.2532235993914527,0.1345831838015859,0.3711715725437971
0.16824185574086845,0.24180390316753128,0.2987794182984229
0.16252548169301048,0.07167111281522107,0.6434314754142969
0.07567462135367173,0.19094126126630467,0.027939404071933016
0.24791942095270783,0.25585468679119533,0.30721211665491616
0.012221362073220082,0.4164108073857872,0.32829436642954546
0.14481368300438596,0.14974411508612157,0.43355888886034016
0.14941436258713306,0.27721982996117006,0.2208516019181745
0.2570596837284735,0.016535108134258403,0.19093692391065545
0.17994481392570727,0.08792956933815271,0.4743285658276873
0.09319777562363823,0.13502756727045603,0.2201499841349396
0.05159110813554574,0.17288316041129403,0.31883479530392045
0.11437796802719855,0.2844315604017787,0.27249308345856754
0.18959482913575645,0.30848565603718525,0.33328048560608825
0.1849542060619596,0.0396157628843658,0.09117336347664598
0.16221367079354182,0.296161592723326,0.20382009886894065
0.11841037289076349,0.09872869139967186,0.27192790908457715
0.16108823987106982,0.4527521696296635,0.29471753973549725
0.269798664776778,0.27007174460977473,0.43311827974889283
0.0809614387045265,0.25078877417054185,0.35086604795049
0.18302789828940202,0.21120535025993994,0.3601561231585032
0.3256712297564456,0.22842750137343357,0.27176245450868003
0.2298895488095136,0.23268293955251326,0.455619237953412
0.13896579410109808,0.14945996619221807,0.19467185434307144
0.2394874748235917,0.32193282286745767,0.2661933452316437
0.11231782059764084,0.2647293707721915,0.07143472966251166
0.18063429201968603,0.3222529498636732,0.132755275996521
0.3198631676774033,0.22500351360607732,0.3983866368981277
0.3504722493166811,0.31393468447280254,0.2728178061275917
0.026223332745540423,0.14148331138122994,0.020005681974727296
0.24300606272958614,0.6600082910467184,0.27333146414496223
0.35537512941076876,0.14711649288929984,0.24632506208414723
0.13091948902527084,0.17884263968005992,0.12054646145305789
0.20330915661730287,0.34781117354928626,0.32596372185845496
0.3156516485514433,0.38028859498577205,0.2414801353832283
0.13567312377568144,0.13684426207866604,0.28046609333648215
0.22068216963543896,0.03278818276957657,0.41104255895366015
0.17467141443451661,0.06454537300712618,0.19288686479572226
0.006716998321841472,0.11309372110168336,0.42972801621682
0.2111509228774878,0.13811669320393827,0.24143304893781958
0.16342921571882427,0.21251475378578466,0.24305219324513472
0.26353181496336375,0.3558100295598667,0.4592441511868629
0.36840484768982623,0.36181836621738,0.3319869404397422
0.2415502343964262,0.1588876358851255,0.2222244908354069
0.1469342374517836,0.29692421804252417,0.2623677848716174
0.22051358807751603,0.33798525809566743,0.3089722870758099
0.1981603424135649,0.4006353595459857,0.07567779166232588
0.272068227478661,0.2130143372032268,0.37208314218297855
0.05050909855451474,0.14290706894665817,0.27831204124188597
0.0750305261573914,0.3219858214016688,0.09798252032955557
0.004066427672218209,0.413842304420601,0.1469377124474116
0.23463760901282263,0.1690988786476421,0.3997668340265266
0.17828939980852496,0.4658376078798899,0.10201052375325262
0.12238759116760023,0.43826411682069555,0.5790319881041572
0.11472777443434824,0.2004747809788171,0.1293935709756701
0.12850278905946882,0.043783563803053344,0.3074179210729021
0.09649658608804157,0.16036781779226453,0.07855890881931543
0.1510738555118118,0.1897245355948995,0.2683181896056517
0.13552057718288052,0.29574846348976036,0.20511973920175347
0.30509768246352026,0.031483886808228195,0.34548905094731996
0.2090976613553554,0.5236551186264307,0.3047434608702456
0.10633297053908697,0.51278939817246,0.23083123135143646
0.12745024909001804,0.14508300523244932,0.5780918876177474
0.28790462340030365,0.008475356450684757,0.38497264000606385
0.22071846131735637,0.2115335824315599,0.17453351054807512
0.20656643345900583,0.28270382608679373,0.3255401922792085
0.24485820383979867,0.3933506617225926,0.12709370673693543
0.3227501922128731,0.3171786457496457,0.19452629729795898
0.07044126726430841,0.20751080949039014,0.44989380893071607
0.11288929321339315,0.004493885105805007,0.19793247148244764
0.023344230489472123,0.2929248693166394,0.2956970427489156
0.22453928751938065,0.3327750829742113,0.1139654625247522
0.14590634479380893,0.19437651243997978,0.38499941246586133
0.11953340449687791,0.26456065340908236,0.2913476102912229
0.11139941006432874,0.2559623788006601,0.27468132088595293
0.24222208502547193,0.20231975510362568,0.4054394234194266
0.16721278093084077,0.09276987919301449,0.5035859645634302
0.132252993640418,0.27254454794421473,0.38604385133818264
0.2929824503953712,0.06128136605555645,0.031842007807570905
0.08585343605286289,0.3996373545826516,0.3295514691238203
0.06620587739408837,0.12358830764670542,0.31069152431403224
0.4135180871515996,0.2904882631563229,0.11336355975642434
0.14690414535958127,0.14368744551062781,0.04749350050136336
0.13108758541905244,0.2768237586763996,0.21605519707863313
0.11453216818780063,0.2059902188871516,0.2310322594790678
0.16767945190776815,0.2952017016932587,0.26336478879677144
0.2504469584252989,0.13635924877159478,0.16992808755474054
0.2478116740560968,0.03558653632030842,0.29430140659695453
0.2289651990164312,0.1974590027818102,0.31341666228962384
0.1549257893133753,0.1890025322634747,0.23166760612506954
0.04589335909729639,0.05065596127934946,0.32577852305521654
0.20546602736188124,0.1483145477763619,0.18976430454916887
0.31669174721587234,0.03028765921535334,0.0517705469771057
0.2762350762303914,0.2448360341867803,0.27072175500823326
0.1648567562448267,0.18619784252773675,0.3948249699816132
0.2522283835095576,0.2328152914573145,0.649225903902257
0.14530571994221564,0.5433639870600404,0.026075003024061405
0.17503667394180575,0.2500451925971688,0.2008009141936166
0.06890715717085848,0.2758846206936196,0.1488907626333863
0.1516114825838999,0.30631171536357943,0.3091568722518923
0.19265089114904388,0.2143474859219615,0.148746979409663
0.1647862147809253,0.16010949533577282,0.2891165628801224
0.24929668109615033,0.3364010638970062,0.4099869691814476
0.3495306691357565,0.35452484434038023,0.1667844387262113
0.29894738834724893,0.11896752245154218,0.2615238164450361
0.1525542529785095,0.2115279195941144,0.49814715751534805
0.11419352848124753,0.19020253570658843,0.39582637856340586
0.12126063094195495,0.16319050799432844,0.04542538197450097
0.09199809187150862,0.3799241535183434,0.562396155591993
0.183061203231793,0.16669963875697963,0.17691278076828115
0.21790068013959077,0.3344633688291869,0.31485631822692794
0.1964735550529678,0.16563084298752923,0.2145835846350615
0.1974285004162957,0.18183812009098094,0.20888068973441856
0.19423801734922477,0.3181557748962859,0.17558463613592656
0.16811513093369335,0.14214558986674802,0.35956228882838354
0.11318793871502582,0.21128581869917257,0.16435326855131593
0.3352181306605611,0.09828580840945358,0.0965883000352609
0.2742778491418914,0.12443383097345144,0.19323196651466423
0.09825697327471423,0.3173140304099274,0.272878002349527
0.09852825887177087,0.3007983375701021,0.007761280119614855
0.12723567068024777,0.09336101446134801,0.3840878339181053
0.18297258664468855,0.0885680673420235,0.17268830665279955
0.2933141461956209,0.5361265029949821,0.3744014071115828
0.27133620560892957,0.15342332610882692,0.466694585845388
0.27609753204362075,0.12600017868584057,0.3173205146782068
0.27790508197786434,0.2919503178563941,0.34820006793655545
0.27957621050991266,0.13741114755650186,0.21036152381329132
0.2463020629046337,0.18665290430673573,0.1796104087050454
0.22090532694076673,0.33760191065224493,0.00819322437271891
0.1692851198035705,0.35020288565485974,0.2465185805158057
0.023060861108278624,0.20678505813588918,0.19712755284928862
0.1683700053713821,0.39138894991130646,0.05783607197308949
0.34217799559380946,0.2131581782924346,0.31181087208287267
0.1314030296963852,0.20161921106819944,0.48610426807607043
0.12368759851944897,0.22965221395903554,0.3300010190136782
0.27156739723785717,0.1935682789615461,0.4363465254844659
0.18725623434674674,0.29358006199437825,0.23610755791172788
0.13679522955370294,0.26427459172831863,0.13152558910038167
0.320189682592402,0.1374102844129495,0.2828386097451653
0.23617402630901813,0.2519841560138061,0.22537277075743592
0.2481820141177385,0.16539108279602588,0.11492441948739779
0.12918821323114513,0.16107754209331326,0.4182816141135519
0.22473465383467392,0.21366294841809105,0.29758261260515073
0.21388436386143894,0.35255151065338475,0.18217717464864833
0.24993702086896546,0.26352764952334484,0.301400414952543
0.28342526806451984,0.38250393353401213,0.2532498189506357
0.28134661582563947,0.41780802113616267,0.3605873264714835
0.19534417333655094,0.22628910844860708,0.4975082075749697
0.24205493949138002,0.15776990839625513,0.187684910423975
0.07694297579535238,0.13591722538909012,0.10727288914920266
0.23792509032494813,0.26379286877397645,0.4673412653156307
0.24158834788271016,0.3342745857647422,0.6096968397121623
0.14500311914477323,0.42030843910190674,0.18926315147966152
0.11036269378815161,0.07359537777186836,0.14708960444407718
0.17471184141640209,0.34123997270789674,0.10680285838030817
0.07078921965149214,0.3590104274228091,0.27362352066419493
0.2106792620803074,0.5229655027460137,0.2898261472588034
0.20652310425888268,0.25315641194660793,0.2383335464974359
0.09462891454351935,0.2269423147444431,0.3921170662196277
0.18428108426163264,0.048579821776795956,0.16063909455042152
0.2760941409976576,0.13754302950168323,0.19188454567621205
0.2756349154047174,0.09850612058979619,0.09958594273965007
0.27094868998353744,0.10982904966838097,0.46913943985968526
0.16646760281338774,0.12316796326717384,0.4256768488739484
0.14956799768016008,0.04718625808129043,0.45813686906387086
0.14482234027664037,0.22010284858347792,0.15753626631644502
0.23334117405332022,0.27760566379839247,0.46267879326296674
0.3916680570458839,0.3226978768853331,0.31631547743514726
0.30645037864428987,0.21995952630848922,0.3762266164413998
0.3227195598907852,0.35825180676228524,0.35700836896642657
0.30149140346275,0.35947372202328703,0.2312667490020302
0.03485115770917763,0.049540619782932754,0.25257844162064425
0.16193526729522936,0.19895655869639728,0.06108884736839848
0.14106200865657995,0.08187082124538672,0.19967949262052925
0.2924619942090739,0.11433951930108407,0.24465035525074885
0.331954721689633,0.2539295844293287,0.11490541532761733
0.12024740058531291,0.21685089057239126,0.2902687018684597
0.1834794316972821,0.4075640453873638,0.45520392956395256
0.2301458878596103,0.47766779357476896,0.20771874714564853
0.13603890865280366,0.2824894321178609,0.14183811097754498
0.12343304681088446,0.20916953382452427,0.15754917095630439
0.11903046859096192,0.2147425285809994,0.3031005374047576
