env,metric,x,cdf
Env2 — Indoor Baseline,epi_err,1.3807390019553627,0.8303030303030303
Env2 — Indoor Baseline,epi_err,1.3847210524643565,0.8363636363636363
Env2 — Indoor Baseline,epi_err,1.390537122560124,0.8424242424242424
Env2 — Indoor Baseline,epi_err,1.3919886275673563,0.8484848484848485
Env2 — Indoor Baseline,epi_err,1.3973036991061627,0.8545454545454545
Env2 — Indoor Baseline,epi_err,1.4053743782252566,0.8606060606060606
Env2 — Indoor Baseline,epi_err,1.4209312363478204,0.8666666666666667
Env2 — Indoor Baseline,epi_err,1.428854901325168,0.8727272727272727
Env2 — Indoor Baseline,epi_err,1.4370546413211989,0.8787878787878788
Env2 — Indoor Baseline,epi_err,1.4535262686552637,0.8848484848484849
Env2 — Indoor Baseline,epi_err,1.456402835558158,0.8909090909090909
Env2 — Indoor Baseline,epi_err,1.4626098867676198,0.896969696969697
Env2 — Indoor Baseline,epi_err,1.478232035843935,0.9030303030303031
Env2 — Indoor Baseline,epi_err,1.484409670624073,0.9090909090909091
Env2 — Indoor Baseline,epi_err,1.4846805295511136,0.9151515151515152
Env2 — Indoor Baseline,epi_err,1.4880754896959585,0.9212121212121213
Env2 — Indoor Baseline,epi_err,1.4886985815706095,0.9272727272727272
Env2 — Indoor Baseline,epi_err,1.495712031834809,0.9333333333333333
Env2 — Indoor Baseline,epi_err,1.499180243095756,0.9393939393939394
Env2 — Indoor Baseline,epi_err,1.5002314472042977,0.9454545454545454
Env2 — Indoor Baseline,epi_err,1.5079322373064794,0.9515151515151515
Env2 — Indoor Baseline,epi_err,1.5292520033378467,0.9575757575757575
Env2 — Indoor Baseline,epi_err,1.5492348789451604,0.9636363636363636
Env2 — Indoor Baseline,epi_err,1.555087592973753,0.9696969696969697
Env2 — Indoor Baseline,epi_err,1.5706835521204965,0.9757575757575757
Env2 — Indoor Baseline,epi_err,1.5752565825418243,0.9818181818181818
Env2 — Indoor Baseline,epi_err,1.5830681142610228,0.9878787878787879
Env2 — Indoor Baseline,epi_err,1.5924087489893997,0.9939393939393939
Env2 — Indoor Baseline,epi_err,1.5966003670710445,1.0
Env2 — Indoor Baseline,gap,0.0040506274269891,0.006060606060606061
Env2 — Indoor Baseline,gap,0.0040545180493358,0.012121212121212121
Env2 — Indoor Baseline,gap,0.004230877625687,0.01818181818181818
Env2 — Indoor Baseline,gap,0.0043960922789336,0.024242424242424242
Env2 — Indoor Baseline,gap,0.0044351785201124,0.030303030303030304
Env2 — Indoor Baseline,gap,0.004437373705869,0.03636363636363636
Env2 — Indoor Baseline,gap,0.004461104205777,0.04242424242424243
Env2 — Indoor Baseline,gap,0.004520249265471,0.048484848484848485
Env2 — Indoor Baseline,gap,0.004558398437984,0.05454545454545454
Env2 — Indoor Baseline,gap,0.0045775424550918,0.06060606060606061
Env2 — Indoor Baseline,gap,0.0050056881762705,0.06666666666666667
Env2 — Indoor Baseline,gap,0.0050319689675631,0.07272727272727272
Env2 — Indoor Baseline,gap,0.0052607705289502,0.07878787878787878
Env2 — Indoor Baseline,gap,0.0052916069730952,0.08484848484848485
Env2 — Indoor Baseline,gap,0.0054106612956992,0.09090909090909091
Env2 — Indoor Baseline,gap,0.0054465200079188,0.09696969696969697
Env2 — Indoor Baseline,gap,0.00545950302792,0.10303030303030303
Env2 — Indoor Baseline,gap,0.0055512615304569,0.10909090909090909
Env2 — Indoor Baseline,gap,0.0055693892539699,0.11515151515151516
Env2 — Indoor Baseline,gap,0.0056253903106217,0.12121212121212122
Env2 — Indoor Baseline,gap,0.0057445435571135,0.12727272727272726
Env2 — Indoor Baseline,gap,0.0059305941537675,0.13333333333333333
Env2 — Indoor Baseline,gap,0.0060067911094462,0.1393939393939394
Env2 — Indoor Baseline,gap,0.0062224801227266,0.14545454545454545
Env2 — Indoor Baseline,gap,0.0062661710488023,0.15151515151515152
Env2 — Indoor Baseline,gap,0.0064704419805702,0.15757575757575756
Env2 — Indoor Baseline,gap,0.0065822434524157,0.16363636363636364
Env2 — Indoor Baseline,gap,0.0067304125470275,0.1696969696969697
Env2 — Indoor Baseline,gap,0.0068142260814858,0.17575757575757575
Env2 — Indoor Baseline,gap,0.0068516508871225,0.18181818181818182
Env2 — Indoor Baseline,gap,0.0069774458946404,0.18787878787878787
Env2 — Indoor Baseline,gap,0.0070497220863703,0.19393939393939394
Env2 — Indoor Baseline,gap,0.0070784605982908,0.2
Env2 — Indoor Baseline,gap,0.0071073565538532,0.20606060606060606
Env2 — Indoor Baseline,gap,0.0071981106040439,0.21212121212121213
Env2 — Indoor Baseline,gap,0.007249126449377,0.21818181818181817
Env2 — Indoor Baseline,gap,0.0072557422128514,0.22424242424242424
Env2 — Indoor Baseline,gap,0.0073134626208182,0.23030303030303031
Env2 — Indoor Baseline,gap,0.0073704013493387,0.23636363636363636
Env2 — Indoor Baseline,gap,0.0074337218035301,0.24242424242424243
Env2 — Indoor Baseline,gap,0.0077978370179118,0.24848484848484848
Env2 — Indoor Baseline,gap,0.0078001518459012,0.2545454545454545
Env2 — Indoor Baseline,gap,0.0078148402896407,0.2606060606060606
Env2 — Indoor Baseline,gap,0.0079006318289144,0.26666666666666666
Env2 — Indoor Baseline,gap,0.0079061372477977,0.2727272727272727
Env2 — Indoor Baseline,gap,0.0079171410413984,0.2787878787878788
Env2 — Indoor Baseline,gap,0.0079384124342343,0.28484848484848485
Env2 — Indoor Baseline,gap,0.0079617135720583,0.2909090909090909
Env2 — Indoor Baseline,gap,0.007970416094478,0.296969696969697
Env2 — Indoor Baseline,gap,0.0080148389506441,0.30303030303030304
Env2 — Indoor Baseline,gap,0.0080347902168078,0.3090909090909091
Env2 — Indoor Baseline,gap,0.0081011026910537,0.3151515151515151
Env2 — Indoor Baseline,gap,0.0082249960724385,0.3212121212121212
Env2 — Indoor Baseline,gap,0.0082251067594483,0.32727272727272727
Env2 — Indoor Baseline,gap,0.0083571235288591,0.3333333333333333
Env2 — Indoor Baseline,gap,0.0083944131883852,0.3393939393939394
Env2 — Indoor Baseline,gap,0.0085084771414347,0.34545454545454546
Env2 — Indoor Baseline,gap,0.0085091284881445,0.3515151515151515
Env2 — Indoor Baseline,gap,0.008585169096384,0.3575757575757576
Env2 — Indoor Baseline,gap,0.0086773140352393,0.36363636363636365
Env2 — Indoor Baseline,gap,0.0086798277640013,0.3696969696969697
Env2 — Indoor Baseline,gap,0.0087248558893821,0.37575757575757573
Env2 — Indoor Baseline,gap,0.0087362773444414,0.38181818181818183
Env2 — Indoor Baseline,gap,0.0087976345252896,0.3878787878787879
Env2 — Indoor Baseline,gap,0.0089188955660496,0.3939393939393939
Env2 — Indoor Baseline,gap,0.0089460536921172,0.4
Env2 — Indoor Baseline,gap,0.0089996183425526,0.40606060606060607
Env2 — Indoor Baseline,gap,0.0091125858422949,0.4121212121212121
Env2 — Indoor Baseline,gap,0.0092411496707859,0.41818181818181815
Env2 — Indoor Baseline,gap,0.0094250074975427,0.42424242424242425
Env2 — Indoor Baseline,gap,0.0095632660757229,0.4303030303030303
Env2 — Indoor Baseline,gap,0.0097192333819019,0.43636363636363634
Env2 — Indoor Baseline,gap,0.0098947687819399,0.44242424242424244
Env2 — Indoor Baseline,gap,0.0099923945421436,0.4484848484848485
Env2 — Indoor Baseline,gap,0.0102633770192576,0.45454545454545453
Env2 — Indoor Baseline,gap,0.010338512239792,0.46060606060606063
Env2 — Indoor Baseline,gap,0.0103388044315794,0.4666666666666667
Env2 — Indoor Baseline,gap,0.0104455382193023,0.4727272727272727
Env2 — Indoor Baseline,gap,0.0104918641517597,0.47878787878787876
Env2 — Indoor Baseline,gap,0.0105114269984973,0.48484848484848486
Env2 — Indoor Baseline,gap,0.0105169999603668,0.4909090909090909
Env2 — Indoor Baseline,gap,0.010518519140097,0.49696969696969695
Env2 — Indoor Baseline,gap,0.0107327135705407,0.503030303030303
Env2 — Indoor Baseline,gap,0.0109804005374897,0.509090909090909
Env2 — Indoor Baseline,gap,0.0111231039428287,0.5151515151515151
Env2 — Indoor Baseline,gap,0.0114266517255928,0.5212121212121212
Env2 — Indoor Baseline,gap,0.0114410662457984,0.5272727272727272
Env2 — Indoor Baseline,gap,0.0114674240316344,0.5333333333333333
Env2 — Indoor Baseline,gap,0.0115843400032851,0.5393939393939394
Env2 — Indoor Baseline,gap,0.0116063284673033,0.5454545454545454
Env2 — Indoor Baseline,gap,0.0116459529076134,0.5515151515151515
Env2 — Indoor Baseline,gap,0.0116897786224232,0.5575757575757576
Env2 — Indoor Baseline,gap,0.0117135018171897,0.5636363636363636
Env2 — Indoor Baseline,gap,0.0117956538291909,0.5696969696969697
Env2 — Indoor Baseline,gap,0.0118063802757563,0.5757575757575758
Env2 — Indoor Baseline,gap,0.011882150641209,0.5818181818181818
Env2 — Indoor Baseline,gap,0.0119001468816114,0.5878787878787879
Env2 — Indoor Baseline,gap,0.0122584984620733,0.593939393939394
Env2 — Indoor Baseline,gap,0.0122651689005769,0.6
Env2 — Indoor Baseline,gap,0.0122675237202001,0.6060606060606061
Env2 — Indoor Baseline,gap,0.0123083878162596,0.6121212121212121
Env2 — Indoor Baseline,gap,0.0123105846784515,0.6181818181818182
Env2 — Indoor Baseline,gap,0.0123266750486514,0.6242424242424243
Env2 — Indoor Baseline,gap,0.0123689107688205,0.6303030303030303
Env2 — Indoor Baseline,gap,0.0124448652407118,0.6363636363636364
Env2 — Indoor Baseline,gap,0.0127168154371311,0.6424242424242425
Env2 — Indoor Baseline,gap,0.0127595590636452,0.6484848484848484
Env2 — Indoor Baseline,gap,0.0127842452615033,0.6545454545454545
Env2 — Indoor Baseline,gap,0.0128141958306163,0.6606060606060606
Env2 — Indoor Baseline,gap,0.0128221275698413,0.6666666666666666
Env2 — Indoor Baseline,gap,0.0128901108220512,0.6727272727272727
Env2 — Indoor Baseline,gap,0.0130637515202649,0.6787878787878788
Env2 — Indoor Baseline,gap,0.013071487262541,0.6848484848484848
Env2 — Indoor Baseline,gap,0.0131558207965156,0.6909090909090909
Env2 — Indoor Baseline,gap,0.0133435564333831,0.696969696969697
Env2 — Indoor Baseline,gap,0.013414154011035,0.703030303030303
Env2 — Indoor Baseline,gap,0.0134921617584051,0.7090909090909091
Env2 — Indoor Baseline,gap,0.0135658726032511,0.7151515151515152
Env2 — Indoor Baseline,gap,0.0136145554195804,0.7212121212121212
Env2 — Indoor Baseline,gap,0.0137377284257769,0.7272727272727273
Env2 — Indoor Baseline,gap,0.0137897913261951,0.7333333333333333
Env2 — Indoor Baseline,gap,0.0138263440858042,0.7393939393939394
Env2 — Indoor Baseline,gap,0.0138527773087246,0.7454545454545455
Env2 — Indoor Baseline,gap,0.0140258331738997,0.7515151515151515
Env2 — Indoor Baseline,gap,0.0140333151865034,0.7575757575757576
Env2 — Indoor Baseline,gap,0.0140830244060372,0.7636363636363637
Env2 — Indoor Baseline,gap,0.0142097974140454,0.7696969696969697
Env2 — Indoor Baseline,gap,0.0142359512767128,0.7757575757575758
Env2 — Indoor Baseline,gap,0.0143201244540407,0.7818181818181819
Env2 — Indoor Baseline,gap,0.0145752015771543,0.7878787878787878
Env2 — Indoor Baseline,gap,0.0145916574876267,0.793939393939394
Env2 — Indoor Baseline,gap,0.0147500032588733,0.8
Env2 — Indoor Baseline,gap,0.0148601613963118,0.806060606060606
Env2 — Indoor Baseline,gap,0.0150939514046924,0.8121212121212121
Env2 — Indoor Baseline,gap,0.0152560162436829,0.8181818181818182
Env2 — Indoor Baseline,gap,0.0152814374589087,0.8242424242424242
Env2 — Indoor Baseline,gap,0.0155565636657186,0.8303030303030303
Env2 — Indoor Baseline,gap,0.0157129704496916,0.8363636363636363
Env2 — Indoor Baseline,gap,0.0157970893693874,0.8424242424242424
Env2 — Indoor Baseline,gap,0.0158488022378595,0.8484848484848485
Env2 — Indoor Baseline,gap,0.015951109366063,0.8545454545454545
Env2 — Indoor Baseline,gap,0.0159588350937298,0.8606060606060606
Env2 — Indoor Baseline,gap,0.0159909440126222,0.8666666666666667
Env2 — Indoor Baseline,gap,0.0159943135821148,0.8727272727272727
Env2 — Indoor Baseline,gap,0.0160355242173878,0.8787878787878788
Env2 — Indoor Baseline,gap,0.0160400909728764,0.8848484848484849
Env2 — Indoor Baseline,gap,0.0160524063592939,0.8909090909090909
Env2 — Indoor Baseline,gap,0.0161463701180246,0.896969696969697
Env2 — Indoor Baseline,gap,0.01619026722645,0.9030303030303031
Env2 — Indoor Baseline,gap,0.0168243675676542,0.9090909090909091
Env2 — Indoor Baseline,gap,0.0168691093911667,0.9151515151515152
Env2 — Indoor Baseline,gap,0.0169898706255893,0.9212121212121213
Env2 — Indoor Baseline,gap,0.017005020239769,0.9272727272727272
Env2 — Indoor Baseline,gap,0.0171230445021029,0.9333333333333333
Env2 — Indoor Baseline,gap,0.0172211690682088,0.9393939393939394
Env2 — Indoor Baseline,gap,0.0172272724072165,0.9454545454545454
Env2 — Indoor Baseline,gap,0.0172944426006111,0.9515151515151515
Env2 — Indoor Baseline,gap,0.0174664054191602,0.9575757575757575
Env2 — Indoor Baseline,gap,0.017643012495592,0.9636363636363636
Env2 — Indoor Baseline,gap,0.0177376715104158,0.9696969696969697
Env2 — Indoor Baseline,gap,0.0179442205714353,0.9757575757575757
Env2 — Indoor Baseline,gap,0.0179670715405718,0.9818181818181818
Env2 — Indoor Baseline,gap,0.0179670803177011,0.9878787878787879
Env2 — Indoor Baseline,gap,0.0179674562631775,0.9939393939393939
Env2 — Indoor Baseline,gap,0.0179917249554273,1.0
Env3 — Indoor Low-light,epi_err,1.0217867433168342,0.006896551724137931
Env3 — Indoor Low-light,epi_err,1.059230688290778,0.013793103448275862
Env3 — Indoor Low-light,epi_err,1.1028830001310008,0.020689655172413793
Env3 — Indoor Low-light,epi_err,1.1119237249710383,0.027586206896551724
Env3 — Indoor Low-light,epi_err,1.146350715678461,0.034482758620689655
Env3 — Indoor Low-light,epi_err,1.1469741539175402,0.041379310344827586
Env3 — Indoor Low-light,epi_err,1.156379465693236,0.04827586206896552
Env3 — Indoor Low-light,epi_err,1.1682601766724912,0.05517241379310345
Env3 — Indoor Low-light,epi_err,1.1963624095811431,0.06206896551724138
Env3 — Indoor Low-light,epi_err,1.1980837225173993,0.06896551724137931
Env3 — Indoor Low-light,epi_err,1.1994166062139038,0.07586206896551724
Env3 — Indoor Low-light,epi_err,1.2087522885648203,0.08275862068965517
Env3 — Indoor Low-light,epi_err,1.2130541894413218,0.0896551724137931
Env3 — Indoor Low-light,epi_err,1.225295609189572,0.09655172413793103
Env3 — Indoor Low-light,epi_err,1.2286755888174463,0.10344827586206896
Env3 — Indoor Low-light,epi_err,1.2397453620021026,0.1103448275862069
Env3 — Indoor Low-light,epi_err,1.2551074961865851,0.11724137931034483
Env3 — Indoor Low-light,epi_err,1.2567359753766063,0.12413793103448276
Env3 — Indoor Low-light,epi_err,1.2727249091937167,0.1310344827586207
Env3 — Indoor Low-light,epi_err,1.3073616410053033,0.13793103448275862
Env3 — Indoor Low-light,epi_err,1.3126600577029053,0.14482758620689656
Env3 — Indoor Low-light,epi_err,1.390413058845663,0.15172413793103448
Env3 — Indoor Low-light,epi_err,1.390560924310287,0.15862068965517243
Env3 — Indoor Low-light,epi_err,1.39370717243921,0.16551724137931034
Env3 — Indoor Low-light,epi_err,1.396034283619445,0.1724137931034483
Env3 — Indoor Low-light,epi_err,1.4171777987710623,0.1793103448275862
Env3 — Indoor Low-light,epi_err,1.4527984694092035,0.18620689655172415
Env3 — Indoor Low-light,epi_err,1.4884374932649114,0.19310344827586207
Env3 — Indoor Low-light,epi_err,1.4944178041456615,0.2
Env3 — Indoor Low-light,epi_err,1.515227947294277,0.20689655172413793
Env3 — Indoor Low-light,epi_err,1.526510465282738,0.21379310344827587
Env3 — Indoor Low-light,epi_err,1.5368048564640842,0.2206896551724138
Env3 — Indoor Low-light,epi_err,1.542615757895649,0.22758620689655173
Env3 — Indoor Low-light,epi_err,1.5677194532319283,0.23448275862068965
Env3 — Indoor Low-light,epi_err,1.5894279324348966,0.2413793103448276
Env3 — Indoor Low-light,epi_err,1.6036952130384543,0.2482758620689655
Env3 — Indoor Low-light,epi_err,1.6238066174310974,0.25517241379310346
Env3 — Indoor Low-light,epi_err,1.6311281467414778,0.2620689655172414
Env3 — Indoor Low-light,epi_err,1.6498992168122717,0.2689655172413793
Env3 — Indoor Low-light,epi_err,1.65906929817261,0.27586206896551724
Env3 — Indoor Low-light,epi_err,1.6607906308274596,0.2827586206896552
Env3 — Indoor Low-light,epi_err,1.6768392070735672,0.2896551724137931
Env3 — Indoor Low-light,epi_err,1.7064901951025355,0.296551724137931
Env3 — Indoor Low-light,epi_err,1.7075812201565874,0.30344827586206896
Env3 — Indoor Low-light,epi_err,1.7144811927764925,0.3103448275862069
Env3 — Indoor Low-light,epi_err,1.7218525880995073,0.31724137931034485
Env3 — Indoor Low-light,epi_err,1.7366402221385209,0.32413793103448274
Env3 — Indoor Low-light,epi_err,1.7784682805192795,0.3310344827586207
Env3 — Indoor Low-light,epi_err,1.7944286063487578,0.33793103448275863
Env3 — Indoor Low-light,epi_err,1.7959656176070318,0.3448275862068966
Env3 — Indoor Low-light,epi_err,1.7982256061146775,0.35172413793103446
Env3 — Indoor Low-light,epi_err,1.8038977734669543,0.3586206896551724
Env3 — Indoor Low-light,epi_err,1.817472785750723,0.36551724137931035
Env3 — Indoor Low-light,epi_err,1.866881245652657,0.3724137931034483
Env3 — Indoor Low-light,epi_err,1.899281644178572,0.3793103448275862
Env3 — Indoor Low-light,epi_err,1.921554327606503,0.38620689655172413
Env3 — Indoor Low-light,epi_err,1.948877767686695,0.3931034482758621
Env3 — Indoor Low-light,epi_err,1.9873338578213409,0.4
Env3 — Indoor Low-light,epi_err,2.0076219566756777,0.4068965517241379
Env3 — Indoor Low-light,epi_err,2.041673527406371,0.41379310344827586
Env3 — Indoor Low-light,epi_err,2.045973886658754,0.4206896551724138
Env3 — Indoor Low-light,epi_err,2.061894233801475,0.42758620689655175
Env3 — Indoor Low-light,epi_err,2.0704179785169634,0.43448275862068964
Env3 — Indoor Low-light,epi_err,2.094029726637627,0.4413793103448276
Env3 — Indoor Low-light,epi_err,2.1273741222084266,0.4482758620689655
Env3 — Indoor Low-light,epi_err,2.1636016419099127,0.45517241379310347
Env3 — Indoor Low-light,epi_err,2.2054819741457563,0.46206896551724136
Env3 — Indoor Low-light,epi_err,2.216798443526518,0.4689655172413793
Env3 — Indoor Low-light,epi_err,2.2330233321694832,0.47586206896551725
Env3 — Indoor Low-light,epi_err,2.2438991432913986,0.4827586206896552
Env3 — Indoor Low-light,epi_err,2.255331971586578,0.4896551724137931
Env3 — Indoor Low-light,epi_err,2.28565432420905,0.496551724137931
Env3 — Indoor Low-light,epi_err,2.384656203265604,0.503448275862069
Env3 — Indoor Low-light,epi_err,2.3921676698498557,0.5103448275862069
Env3 — Indoor Low-light,epi_err,2.4516941712731013,0.5172413793103449
Env3 — Indoor Low-light,epi_err,2.471631629980774,0.5241379310344828
Env3 — Indoor Low-light,epi_err,2.4719167490505454,0.5310344827586206
Env3 — Indoor Low-light,epi_err,2.495200147779551,0.5379310344827586
Env3 — Indoor Low-light,epi_err,2.514943146370225,0.5448275862068965
Env3 — Indoor Low-light,epi_err,2.518463633573744,0.5517241379310345
Env3 — Indoor Low-light,epi_err,2.5211259244843944,0.5586206896551724
Env3 — Indoor Low-light,epi_err,2.549926701541062,0.5655172413793104
Env3 — Indoor Low-light,epi_err,2.5571866421423377,0.5724137931034483
Env3 — Indoor Low-light,epi_err,2.565255779523026,0.5793103448275863
Env3 — Indoor Low-light,epi_err,2.5795038658795413,0.5862068965517241
Env3 — Indoor Low-light,epi_err,2.5924759537358746,0.593103448275862
Env3 — Indoor Low-light,epi_err,2.5948093740020584,0.6
Env3 — Indoor Low-light,epi_err,2.611540075309148,0.6068965517241379
Env3 — Indoor Low-light,epi_err,2.6373383171058897,0.6137931034482759
Env3 — Indoor Low-light,epi_err,2.664786751506233,0.6206896551724138
Env3 — Indoor Low-light,epi_err,2.6717369071085484,0.6275862068965518
Env3 — Indoor Low-light,epi_err,2.704473354924121,0.6344827586206897
Env3 — Indoor Low-light,epi_err,2.7076305425968106,0.6413793103448275
Env3 — Indoor Low-light,epi_err,2.726762032553251,0.6482758620689655
Env3 — Indoor Low-light,epi_err,2.748280939235274,0.6551724137931034
Env3 — Indoor Low-light,epi_err,2.757963537264136,0.6620689655172414
Env3 — Indoor Low-light,epi_err,2.7619435032877404,0.6689655172413793
Env3 — Indoor Low-light,epi_err,2.7857485304827847,0.6758620689655173
Env3 — Indoor Low-light,epi_err,2.7917825204430757,0.6827586206896552
Env3 — Indoor Low-light,epi_err,2.7989374867396557,0.6896551724137931
Env3 — Indoor Low-light,epi_err,2.817871240429852,0.696551724137931
Env3 — Indoor Low-light,epi_err,2.846898549703118,0.7034482758620689
Env3 — Indoor Low-light,epi_err,2.849684762082336,0.7103448275862069
Env3 — Indoor Low-light,epi_err,2.901568080277791,0.7172413793103448
Env3 — Indoor Low-light,epi_err,2.923324898795381,0.7241379310344828
Env3 — Indoor Low-light,epi_err,2.923351127303972,0.7310344827586207
Env3 — Indoor Low-light,epi_err,2.939137509209804,0.7379310344827587
Env3 — Indoor Low-light,epi_err,3.0431805481956946,0.7448275862068966
Env3 — Indoor Low-light,epi_err,3.0452822963139314,0.7517241379310344
Env3 — Indoor Low-light,epi_err,3.0529795204769026,0.7586206896551724
Env3 — Indoor Low-light,epi_err,3.0630767927480638,0.7655172413793103
Env3 — Indoor Low-light,epi_err,3.1148725036321965,0.7724137931034483
Env3 — Indoor Low-light,epi_err,3.139521005084564,0.7793103448275862
Env3 — Indoor Low-light,epi_err,3.1465886332606545,0.7862068965517242
Env3 — Indoor Low-light,epi_err,3.1510741233712096,0.7931034482758621
Env3 — Indoor Low-light,epi_err,3.159648484602457,0.8
Env3 — Indoor Low-light,epi_err,3.1649852625613115,0.8068965517241379
Env3 — Indoor Low-light,epi_err,3.17212397755504,0.8137931034482758
Env3 — Indoor Low-light,epi_err,3.1730195270762365,0.8206896551724138
Env3 — Indoor Low-light,epi_err,3.179974659309714,0.8275862068965517
Env3 — Indoor Low-light,epi_err,3.1895415822434443,0.8344827586206897
Env3 — Indoor Low-light,epi_err,3.2140969255019893,0.8413793103448276
Env3 — Indoor Low-light,epi_err,3.2220412075241565,0.8482758620689655
Env3 — Indoor Low-light,epi_err,3.2414058498007696,0.8551724137931035
Env3 — Indoor Low-light,epi_err,3.2596554899400547,0.8620689655172413
Env3 — Indoor Low-light,epi_err,3.269505131906149,0.8689655172413793
Env3 — Indoor Low-light,epi_err,3.2787180130869737,0.8758620689655172
Env3 — Indoor Low-light,epi_err,3.3629137936493367,0.8827586206896552
Env3 — Indoor Low-light,epi_err,3.366366111360022,0.8896551724137931
Env3 — Indoor Low-light,epi_err,3.367853667040549,0.896551724137931
Env3 — Indoor Low-light,epi_err,3.369245803663346,0.903448275862069
Env3 — Indoor Low-light,epi_err,3.376622197872339,0.9103448275862069
Env3 — Indoor Low-light,epi_err,3.388819671056552,0.9172413793103448
Env3 — Indoor Low-light,epi_err,3.39222150079048,0.9241379310344827
Env3 — Indoor Low-light,epi_err,3.396978473864261,0.9310344827586207
Env3 — Indoor Low-light,epi_err,3.411134276982769,0.9379310344827586
Env3 — Indoor Low-light,epi_err,3.4139482539863155,0.9448275862068966
Env3 — Indoor Low-light,epi_err,3.41684393668019,0.9517241379310345
Env3 — Indoor Low-light,epi_err,3.4350353761135626,0.9586206896551724
Env3 — Indoor Low-light,epi_err,3.445925555556192,0.9655172413793104
Env3 — Indoor Low-light,epi_err,3.478715741987726,0.9724137931034482
Env3 — Indoor Low-light,epi_err,3.496738731300957,0.9793103448275862
Env3 — Indoor Low-light,epi_err,4.851111823379687,0.9862068965517241
Env3 — Indoor Low-light,epi_err,7.765114297584125,0.993103448275862
Env3 — Indoor Low-light,epi_err,7.966195760393674,1.0
Env3 — Indoor Low-light,gap,0.0080768895844056,0.006896551724137931
Env3 — Indoor Low-light,gap,0.0081491951868287,0.013793103448275862
Env3 — Indoor Low-light,gap,0.0082230265210953,0.020689655172413793
Env3 — Indoor Low-light,gap,0.0085715063188243,0.027586206896551724
Env3 — Indoor Low-light,gap,0.0085747965557923,0.034482758620689655
Env3 — Indoor Low-light,gap,0.0085915720868256,0.041379310344827586
Env3 — Indoor Low-light,gap,0.0087785699319855,0.04827586206896552
Env3 — Indoor Low-light,gap,0.0089422599800611,0.05517241379310345
Env3 — Indoor Low-light,gap,0.0092149670798154,0.06206896551724138
Env3 — Indoor Low-light,gap,0.0093156266039958,0.06896551724137931
Env3 — Indoor Low-light,gap,0.0095083225534266,0.07586206896551724
Env3 — Indoor Low-light,gap,0.0103233053990938,0.08275862068965517
Env3 — Indoor Low-light,gap,0.0103691606905089,0.0896551724137931
Env3 — Indoor Low-light,gap,0.0104362830859992,0.09655172413793103
Env3 — Indoor Low-light,gap,0.0104907802261551,0.10344827586206896
Env3 — Indoor Low-light,gap,0.0108390763037616,0.1103448275862069
Env3 — Indoor Low-light,gap,0.0111431316078988,0.11724137931034483
Env3 — Indoor Low-light,gap,0.0113447899692805,0.12413793103448276
Env3 — Indoor Low-light,gap,0.0114212772222699,0.1310344827586207
Env3 — Indoor Low-light,gap,0.0114231022558533,0.13793103448275862
Env3 — Indoor Low-light,gap,0.0114490281792526,0.14482758620689656
Env3 — Indoor Low-light,gap,0.011525994564028,0.15172413793103448
Env3 — Indoor Low-light,gap,0.0116945972756311,0.15862068965517243
Env3 — Indoor Low-light,gap,0.0117760252778346,0.16551724137931034
Env3 — Indoor Low-light,gap,0.0118241862809591,0.1724137931034483
Env3 — Indoor Low-light,gap,0.0120525697137361,0.1793103448275862
Env3 — Indoor Low-light,gap,0.01205393997067,0.18620689655172415
Env3 — Indoor Low-light,gap,0.0122960979645449,0.19310344827586207
Env3 — Indoor Low-light,gap,0.012296324548409,0.2
Env3 — Indoor Low-light,gap,0.012611121863189,0.20689655172413793
Env3 — Indoor Low-light,gap,0.0126539509936443,0.21379310344827587
Env3 — Indoor Low-light,gap,0.0127299195332409,0.2206896551724138
Env3 — Indoor Low-light,gap,0.0129831228024858,0.22758620689655173
Env3 — Indoor Low-light,gap,0.0134320032388042,0.23448275862068965
Env3 — Indoor Low-light,gap,0.0137758627442779,0.2413793103448276
Env3 — Indoor Low-light,gap,0.0138555600040082,0.2482758620689655
Env3 — Indoor Low-light,gap,0.0138977332130135,0.25517241379310346
Env3 — Indoor Low-light,gap,0.0139514311276244,0.2620689655172414
Env3 — Indoor Low-light,gap,0.0139589885804977,0.2689655172413793
Env3 — Indoor Low-light,gap,0.0139744381519697,0.27586206896551724
Env3 — Indoor Low-light,gap,0.0142494562284703,0.2827586206896552
Env3 — Indoor Low-light,gap,0.0145810600031464,0.2896551724137931
Env3 — Indoor Low-light,gap,0.0147245777964429,0.296551724137931
Env3 — Indoor Low-light,gap,0.0147568884605646,0.30344827586206896
Env3 — Indoor Low-light,gap,0.0149116654619668,0.3103448275862069
Env3 — Indoor Low-light,gap,0.015098074155565,0.31724137931034485
Env3 — Indoor Low-light,gap,0.0151152236751377,0.32413793103448274
Env3 — Indoor Low-light,gap,0.0151161953371319,0.3310344827586207
Env3 — Indoor Low-light,gap,0.0151974465388769,0.33793103448275863
Env3 — Indoor Low-light,gap,0.0153221469709321,0.3448275862068966
Env3 — Indoor Low-light,gap,0.0158860241995163,0.35172413793103446
Env3 — Indoor Low-light,gap,0.0159041236119172,0.3586206896551724
Env3 — Indoor Low-light,gap,0.0159284009272602,0.36551724137931035
Env3 — Indoor Low-light,gap,0.0160567758656056,0.3724137931034483
Env3 — Indoor Low-light,gap,0.0162781763756676,0.3793103448275862
